Emp #,Name,Mob,Type,Started,Rate,Trade
E0023,James Patel,0412 345 678,FT,1/3/2022,$45.00,Sparkie
E0024,Sarah O'Brien,(04) 1355 5111,Sub,15/06/23,$92.50,Electrical
E0025,Michael Henderson,0414-222-333,Permanent,12-Sep-21,$48.00,Mech
E0026,Lien Tran,0415444222,1st Year,22/1/24,$28.50,Electrician
E0027,Kofi Asante,+61416777888,FT,5-Nov-20,$50.00,Fire
E0028,Zara Williams,0417 999 000,Agency,10/2/25,$65.00,Sparkie
E0029,Daniel Quinn,0418.123.456,SUBBIE,30/08/22,$95,Hydraulics
E0030,Aria Singh,0419 234 567,Casual,1/9/24,$32.00,Data Comms
E0031,Lucas Murphy,(04)2034 5678,Full-Time,17/04/2019,$52.00,Civil
E0032,Maya Eriksen,0421 456 789,Apprentice,8/7/24,$26.00,
E0033,Tom O'Sullivan,no mobile,FT,5/5/22,$45,Sparkie
E0034,Wei Chen,0422 555 444,labour-hire,42867,$58,Mechanical
