input,locale,expected,note
2026-04-28,en-AU,2026-04-28,ISO date direct
2026-04-28T12:34:56Z,en-AU,2026-04-28,ISO datetime → date
28/04/2026,en-AU,2026-04-28,AU short slash
28-04-2026,en-AU,2026-04-28,AU short hyphen
28.04.2026,en-AU,2026-04-28,AU short dot
28/4/26,en-AU,2026-04-28,AU short year 2-digit
28 April 2026,en-AU,2026-04-28,AU long
28-Apr-26,en-AU,2026-04-28,AU mid-format hyphen abbr
28 Apr 2026,en-AU,2026-04-28,AU mid-format space
04/28/2026,en-US,2026-04-28,US format with US locale
1/3/2022,en-AU,2022-03-01,AU dd/mm/yyyy
1/3/2022,en-US,2022-01-03,US mm/dd/yyyy same input
44621,en-AU,2022-03-01,Excel serial → date
45777,en-AU,2025-04-30,Excel serial recent
Q1 2026,en-AU,2026-01-01,AU quarter
Q4 25,en-AU,2025-10-01,AU quarter short year
Jan-26,en-AU,2026-01-01,Month-year hyphen
January 2026,en-AU,2026-01-01,Month-year long
01-2026,en-AU,2026-01-01,Numeric month-year
FY26,en-AU,2025-07-01,AU fiscal year (1 July of start year)
FY2025-26,en-AU,2025-07-01,AU fiscal long form
13/13/2026,en-AU,ERROR:date_unparseable,invalid month
,en-AU,null,empty cell
not a date,en-AU,ERROR:date_unparseable,nonsense input
2026-99-99,en-AU,ERROR:date_unparseable,impossible ISO
03/04/2026,en-AU,2026-04-03,ambiguous resolved by AU locale
03/04/2026,,ERROR:date_ambiguous,strict ambiguous
